date;item_id;prediction
2024-01-01;100545;2.354124898645706
2024-01-01;100645;15.207879198709747
2024-01-01;100683;0.8932953186327035
2024-01-01;100612;5.592465435482477
2024-01-01;100165;35.62618597705682
2024-01-01;100611;6.684253837519824
2024-01-01;100006;4.431771417037717
2024-01-01;100601;3.931696505133157
2024-01-01;100126;1.359117272603897
2024-01-01;100657;0.9028549057010431
2024-01-01;100035;13.071404175948029
2024-01-01;100523;2.6357217861322146
2024-01-01;100656;0.6105325846499032
2024-01-01;100604;3.787743344743389
2024-01-01;100602;3.2832448848832687
2024-01-01;100050;1.1409580973036826
2024-01-01;100646;1.7609561106452054
2024-01-01;100663;0.8710011822053034
2024-01-01;100558;2.294440048607163
2024-01-01;100553;1.9246829758018829
2024-01-01;100517;1.3664160767612472
2024-01-01;100448;1.8683268796753754
2024-01-01;100390;0.7287183394528056
2024-01-01;100644;0.9294548380234837
2024-01-01;100607;2.9116486342880803
2024-01-01;100516;11.159783924499589
2024-01-01;100486;3.939814539760661
2024-01-01;100188;0.9186554689409481
2024-01-01;100591;5.833968043734883
2024-01-01;100556;2.180155457427936
2024-01-01;100650;6.881274483044955
2024-01-01;100510;6.039708841464467
2024-01-01;100010;4.041471521746973
2024-01-01;100259;3.3771006208682026
2024-01-01;100192;1.8001720042516831
2024-01-01;100182;1.9317495885660005
2024-01-01;100454;2.9050068194932126
2024-01-01;100193;1.4949583064503944
2024-01-01;100455;1.6792213151279116
2024-01-01;100346;40.61574531286201
2024-01-01;100525;2.1857856057238245
2024-01-01;100638;23.04958385094034
2024-01-01;100544;1.7578512697632627
2024-01-01;100651;1.2002352440146784
2024-01-01;100524;2.1757776431879363
2024-01-01;100551;4.36121988931704
2024-01-01;100003;3.1064796428600823
2024-01-01;100613;1.8839885868097161
2024-01-01;100245;6.720365436741161
2024-01-01;100590;21.340378489740345
2024-01-01;100354;2.9661563010093253
2024-01-01;100614;3.638896554134408
2024-01-01;100450;1.9086324990530363
2024-01-01;11200;277.41467372962336
2024-01-01;100348;0.9124369963633012
2024-01-01;100528;1.9465938050039284
2024-01-01;100139;1.0363432740711305
2024-01-01;100227;1.044271097445098
